file_paths,LR,class
./data/4/35804_left.jpeg,left,4 - Proliferative DR
./data/2/427_right.jpeg,right,2 - Moderate
./data/3/6878_right.jpeg,right,3 - Severe
./data/0/37360_left.jpeg,left,0 - No DR
./data/2/25783_left.jpeg,left,2 - Moderate
./data/2/9205_right.jpeg,right,2 - Moderate
./data/1/21987_left.jpeg,left,1 - Mild
./data/0/14681_left.jpeg,left,0 - No DR
./data/2/42780_left.jpeg,left,2 - Moderate
./data/0/32035_right.jpeg,right,0 - No DR
./data/2/31814_left.jpeg,left,2 - Moderate
./data/0/42506_right.jpeg,right,0 - No DR
./data/2/30509_left.jpeg,left,2 - Moderate
./data/0/42926_right.jpeg,right,0 - No DR
./data/4/7945_right.jpeg,right,4 - Proliferative DR
./data/1/23718_right.jpeg,right,1 - Mild
./data/3/1008_right.jpeg,right,3 - Severe
./data/1/8358_left.jpeg,left,1 - Mild
./data/1/11446_left.jpeg,left,1 - Mild
./data/0/23844_right.jpeg,right,0 - No DR
./data/1/12397_left.jpeg,left,1 - Mild
./data/1/14938_left.jpeg,left,1 - Mild
./data/2/29599_right.jpeg,right,2 - Moderate
./data/2/4698_right.jpeg,right,2 - Moderate
./data/3/38662_right.jpeg,right,3 - Severe
./data/1/25637_left.jpeg,left,1 - Mild
./data/3/34831_left.jpeg,left,3 - Severe
./data/0/28402_left.jpeg,left,0 - No DR
./data/3/39145_left.jpeg,left,3 - Severe
./data/3/21033_left.jpeg,left,3 - Severe
./data/0/38790_right.jpeg,right,0 - No DR
./data/4/3563_right.jpeg,right,4 - Proliferative DR
./data/2/3722_right.jpeg,right,2 - Moderate
./data/2/3533_right.jpeg,right,2 - Moderate
./data/1/16818_right.jpeg,right,1 - Mild
./data/4/3802_left.jpeg,left,4 - Proliferative DR
./data/3/24232_right.jpeg,right,3 - Severe
./data/3/40259_left.jpeg,left,3 - Severe
./data/4/20026_left.jpeg,left,4 - Proliferative DR
./data/4/43839_right.jpeg,right,4 - Proliferative DR
./data/0/35178_left.jpeg,left,0 - No DR
./data/3/2577_right.jpeg,right,3 - Severe
./data/2/82_left.jpeg,left,2 - Moderate
./data/0/17452_left.jpeg,left,0 - No DR
./data/3/24346_left.jpeg,left,3 - Severe
./data/3/34690_right.jpeg,right,3 - Severe
./data/1/17202_left.jpeg,left,1 - Mild
./data/4/34152_left.jpeg,left,4 - Proliferative DR
./data/2/18570_left.jpeg,left,2 - Moderate
./data/0/5015_right.jpeg,right,0 - No DR
./data/3/32783_right.jpeg,right,3 - Severe
./data/1/11724_left.jpeg,left,1 - Mild
./data/0/24422_left.jpeg,left,0 - No DR
./data/0/12464_left.jpeg,left,0 - No DR
./data/4/34995_right.jpeg,right,4 - Proliferative DR
./data/2/16294_right.jpeg,right,2 - Moderate
./data/0/33605_right.jpeg,right,0 - No DR
./data/3/9526_left.jpeg,left,3 - Severe
./data/1/14110_right.jpeg,right,1 - Mild
./data/1/32008_right.jpeg,right,1 - Mild
./data/4/31746_left.jpeg,left,4 - Proliferative DR
./data/3/7531_left.jpeg,left,3 - Severe
./data/4/41387_right.jpeg,right,4 - Proliferative DR
./data/0/26721_left.jpeg,left,0 - No DR
./data/4/670_right.jpeg,right,4 - Proliferative DR
./data/0/4633_right.jpeg,right,0 - No DR
./data/0/30784_right.jpeg,right,0 - No DR
./data/4/10312_left.jpeg,left,4 - Proliferative DR
./data/2/36978_left.jpeg,left,2 - Moderate
./data/2/38935_left.jpeg,left,2 - Moderate
./data/2/13704_right.jpeg,right,2 - Moderate
./data/2/35270_right.jpeg,right,2 - Moderate
./data/0/2256_left.jpeg,left,0 - No DR
./data/0/11262_right.jpeg,right,0 - No DR
./data/2/12290_right.jpeg,right,2 - Moderate
./data/2/129_left.jpeg,left,2 - Moderate
./data/2/11040_right.jpeg,right,2 - Moderate
./data/0/18951_left.jpeg,left,0 - No DR
./data/3/18968_left.jpeg,left,3 - Severe
./data/4/15038_left.jpeg,left,4 - Proliferative DR
./data/4/3802_right.jpeg,right,4 - Proliferative DR
./data/3/34918_left.jpeg,left,3 - Severe
./data/0/32077_left.jpeg,left,0 - No DR
./data/1/32627_right.jpeg,right,1 - Mild
./data/3/13395_left.jpeg,left,3 - Severe
./data/2/19254_left.jpeg,left,2 - Moderate
./data/3/4282_left.jpeg,left,3 - Severe
./data/3/30922_right.jpeg,right,3 - Severe
./data/0/29049_left.jpeg,left,0 - No DR
./data/1/36500_right.jpeg,right,1 - Mild
./data/1/36741_left.jpeg,left,1 - Mild
./data/3/12667_right.jpeg,right,3 - Severe
./data/1/2972_right.jpeg,right,1 - Mild
./data/0/43771_right.jpeg,right,0 - No DR
./data/3/38016_left.jpeg,left,3 - Severe
./data/0/17998_right.jpeg,right,0 - No DR
./data/1/39224_right.jpeg,right,1 - Mild
./data/1/178_right.jpeg,right,1 - Mild
./data/4/1663_right.jpeg,right,4 - Proliferative DR
./data/4/40819_left.jpeg,left,4 - Proliferative DR
./data/1/17359_right.jpeg,right,1 - Mild
./data/3/20905_left.jpeg,left,3 - Severe
./data/4/8462_left.jpeg,left,4 - Proliferative DR
./data/3/16412_left.jpeg,left,3 - Severe
./data/3/35699_left.jpeg,left,3 - Severe
./data/3/21760_right.jpeg,right,3 - Severe
./data/1/37469_right.jpeg,right,1 - Mild
./data/1/17298_right.jpeg,right,1 - Mild
./data/4/22906_left.jpeg,left,4 - Proliferative DR
./data/2/2901_left.jpeg,left,2 - Moderate
./data/1/40752_left.jpeg,left,1 - Mild
./data/4/15114_left.jpeg,left,4 - Proliferative DR
./data/4/30046_right.jpeg,right,4 - Proliferative DR
./data/1/15645_right.jpeg,right,1 - Mild
./data/4/17221_right.jpeg,right,4 - Proliferative DR
./data/4/22669_left.jpeg,left,4 - Proliferative DR
./data/2/9945_left.jpeg,left,2 - Moderate
./data/0/2048_left.jpeg,left,0 - No DR
./data/1/30398_right.jpeg,right,1 - Mild
./data/3/30226_left.jpeg,left,3 - Severe
./data/3/19961_right.jpeg,right,3 - Severe
./data/2/3301_left.jpeg,left,2 - Moderate
./data/3/33679_right.jpeg,right,3 - Severe
./data/4/23831_left.jpeg,left,4 - Proliferative DR
./data/0/37153_left.jpeg,left,0 - No DR
./data/1/3017_left.jpeg,left,1 - Mild
./data/1/4946_right.jpeg,right,1 - Mild
./data/1/41739_left.jpeg,left,1 - Mild
./data/0/40605_right.jpeg,right,0 - No DR
./data/4/10570_left.jpeg,left,4 - Proliferative DR
./data/0/16636_right.jpeg,right,0 - No DR
./data/4/10017_right.jpeg,right,4 - Proliferative DR
./data/1/25392_right.jpeg,right,1 - Mild
./data/4/18059_right.jpeg,right,4 - Proliferative DR
./data/2/35454_right.jpeg,right,2 - Moderate
./data/0/38178_left.jpeg,left,0 - No DR
./data/1/5146_left.jpeg,left,1 - Mild
./data/4/12861_right.jpeg,right,4 - Proliferative DR
./data/4/23604_left.jpeg,left,4 - Proliferative DR
./data/1/28469_right.jpeg,right,1 - Mild
./data/4/8292_left.jpeg,left,4 - Proliferative DR
./data/0/11543_left.jpeg,left,0 - No DR
./data/2/20302_left.jpeg,left,2 - Moderate
./data/0/24484_left.jpeg,left,0 - No DR
./data/0/914_left.jpeg,left,0 - No DR
./data/2/23284_left.jpeg,left,2 - Moderate
./data/3/36166_left.jpeg,left,3 - Severe
./data/4/13819_left.jpeg,left,4 - Proliferative DR
./data/2/16386_right.jpeg,right,2 - Moderate
./data/3/42316_right.jpeg,right,3 - Severe
./data/0/34779_right.jpeg,right,0 - No DR
./data/2/36660_left.jpeg,left,2 - Moderate
./data/4/1430_left.jpeg,left,4 - Proliferative DR
./data/0/42582_left.jpeg,left,0 - No DR
./data/0/15563_right.jpeg,right,0 - No DR
./data/1/14825_right.jpeg,right,1 - Mild
./data/3/30594_left.jpeg,left,3 - Severe
./data/1/23771_left.jpeg,left,1 - Mild
./data/0/13670_right.jpeg,right,0 - No DR
./data/3/29097_left.jpeg,left,3 - Severe
./data/4/16581_right.jpeg,right,4 - Proliferative DR
./data/1/33096_left.jpeg,left,1 - Mild
./data/2/36782_left.jpeg,left,2 - Moderate
./data/3/21796_left.jpeg,left,3 - Severe
./data/4/16413_right.jpeg,right,4 - Proliferative DR
./data/4/39772_right.jpeg,right,4 - Proliferative DR
./data/3/3570_right.jpeg,right,3 - Severe
./data/1/9462_left.jpeg,left,1 - Mild
./data/0/31091_left.jpeg,left,0 - No DR
./data/2/29857_left.jpeg,left,2 - Moderate
./data/0/33761_left.jpeg,left,0 - No DR
./data/2/31312_left.jpeg,left,2 - Moderate
./data/3/2767_right.jpeg,right,3 - Severe
./data/3/32604_left.jpeg,left,3 - Severe
./data/3/13022_left.jpeg,left,3 - Severe
./data/2/30140_right.jpeg,right,2 - Moderate
./data/4/36653_left.jpeg,left,4 - Proliferative DR
./data/1/23553_left.jpeg,left,1 - Mild
./data/3/35789_left.jpeg,left,3 - Severe
./data/2/12804_right.jpeg,right,2 - Moderate
./data/4/21788_right.jpeg,right,4 - Proliferative DR
./data/4/43008_left.jpeg,left,4 - Proliferative DR
./data/2/13820_right.jpeg,right,2 - Moderate
./data/3/25303_right.jpeg,right,3 - Severe
./data/0/36549_left.jpeg,left,0 - No DR
./data/0/2556_left.jpeg,left,0 - No DR
./data/0/39014_right.jpeg,right,0 - No DR
./data/0/32206_right.jpeg,right,0 - No DR
./data/0/27165_left.jpeg,left,0 - No DR
./data/1/10221_right.jpeg,right,1 - Mild
./data/3/28901_right.jpeg,right,3 - Severe
./data/4/17114_right.jpeg,right,4 - Proliferative DR
./data/3/34666_left.jpeg,left,3 - Severe
./data/2/40700_left.jpeg,left,2 - Moderate
./data/2/5149_right.jpeg,right,2 - Moderate
./data/2/13029_left.jpeg,left,2 - Moderate
./data/0/21792_right.jpeg,right,0 - No DR
./data/2/19166_left.jpeg,left,2 - Moderate
./data/2/21964_right.jpeg,right,2 - Moderate
./data/2/9893_right.jpeg,right,2 - Moderate
./data/0/9151_left.jpeg,left,0 - No DR
./data/2/22228_right.jpeg,right,2 - Moderate
./data/4/33884_left.jpeg,left,4 - Proliferative DR
./data/4/30722_left.jpeg,left,4 - Proliferative DR
./data/2/39409_left.jpeg,left,2 - Moderate
./data/3/11031_left.jpeg,left,3 - Severe
./data/0/15893_right.jpeg,right,0 - No DR
./data/0/19314_left.jpeg,left,0 - No DR
./data/0/24340_left.jpeg,left,0 - No DR
./data/1/39343_left.jpeg,left,1 - Mild
./data/4/3064_right.jpeg,right,4 - Proliferative DR
./data/3/34006_right.jpeg,right,3 - Severe
./data/1/2430_left.jpeg,left,1 - Mild
./data/4/40178_right.jpeg,right,4 - Proliferative DR
./data/1/24754_left.jpeg,left,1 - Mild
./data/0/27742_left.jpeg,left,0 - No DR
./data/4/11032_right.jpeg,right,4 - Proliferative DR
./data/4/4086_left.jpeg,left,4 - Proliferative DR
./data/0/31713_left.jpeg,left,0 - No DR
./data/2/21866_left.jpeg,left,2 - Moderate
./data/1/32476_left.jpeg,left,1 - Mild
./data/4/8681_right.jpeg,right,4 - Proliferative DR
./data/3/41031_right.jpeg,right,3 - Severe
./data/1/17028_right.jpeg,right,1 - Mild
./data/3/13889_left.jpeg,left,3 - Severe
./data/0/17916_right.jpeg,right,0 - No DR
./data/4/38518_left.jpeg,left,4 - Proliferative DR
./data/3/27389_right.jpeg,right,3 - Severe
./data/3/14481_left.jpeg,left,3 - Severe
./data/4/40893_left.jpeg,left,4 - Proliferative DR
./data/1/417_left.jpeg,left,1 - Mild
./data/3/11267_right.jpeg,right,3 - Severe
./data/1/16076_left.jpeg,left,1 - Mild
./data/2/4043_left.jpeg,left,2 - Moderate
./data/2/22154_right.jpeg,right,2 - Moderate
./data/1/869_right.jpeg,right,1 - Mild
./data/1/30415_right.jpeg,right,1 - Mild
./data/2/4931_left.jpeg,left,2 - Moderate
./data/4/40940_left.jpeg,left,4 - Proliferative DR
./data/1/22841_left.jpeg,left,1 - Mild
./data/0/29333_left.jpeg,left,0 - No DR
./data/3/9697_left.jpeg,left,3 - Severe
./data/0/16393_right.jpeg,right,0 - No DR
./data/2/24474_right.jpeg,right,2 - Moderate
./data/3/25872_right.jpeg,right,3 - Severe
./data/2/24657_left.jpeg,left,2 - Moderate
./data/3/21746_left.jpeg,left,3 - Severe
./data/3/38825_left.jpeg,left,3 - Severe
./data/3/13934_right.jpeg,right,3 - Severe
./data/0/25770_right.jpeg,right,0 - No DR
./data/0/13854_right.jpeg,right,0 - No DR
./data/2/7038_left.jpeg,left,2 - Moderate
./data/3/37667_left.jpeg,left,3 - Severe
./data/3/16025_left.jpeg,left,3 - Severe
./data/3/42265_right.jpeg,right,3 - Severe
./data/2/11085_right.jpeg,right,2 - Moderate
./data/0/30284_right.jpeg,right,0 - No DR
./data/3/35499_right.jpeg,right,3 - Severe
./data/1/26665_left.jpeg,left,1 - Mild
